Facility,WWTP,Date,Lab,Target_Name,Received_WW_vol,Filtered_WW_vol,Copies_per_uL_RNA,PoissonConfMax_per_uL_RNA,PoissonConfMin_per_uL_RNA,Copies_Per_Liter_WW,Ct,AcceptedDroplets,PositiveDroplets,Sample_ID,Detection_Limit,Positivity,Sample_Type,Surrogate_virus_input_per.L.WW,Percentage_recovery_BCoV,Comments,Well Position,PoissonConfMax_Per_Liter_WW,PoissonConfMin_Per_Liter_WW
0621/Blank,Blank,06/21/21,R,484K,,50,0,0.41,0,,,18921,0,0621.Blank-3,,Negative,Composite,,,,C1,,
0621/Blank,Blank,06/21/21,R,E484 wild-type,,50,0.14,0.65,0.01,,,18921,1,0621.Blank-3,,Negative,Composite,,,,C1,,
0621/Blank,Blank,06/21/21,R,417T,,50,0,0.41,0,,,18921,0,0621.Blank-3,,Negative,Composite,,,,C1,,
0621/Blank,Blank,06/21/21,R,K417 wild-type,,50,0,0.41,0,,,18921,0,0621.Blank-3,,Negative,Composite,,,,C1,,
0621/Blank,Blank,06/21/21,R,417N,,50,0,0.41,0,,,18921,0,0621.Blank-3,,Negative,Composite,,,,C1,,
0621/Blank,Blank,06/21/21,R,484K,,50,0,0.4,0,,,19484,0,0621.Blank-4,,Negative,Composite,,,,D1,,
0621/Blank,Blank,06/21/21,R,E484 wild-type,,50,0,0.4,0,,,19484,0,0621.Blank-4,,Negative,Composite,,,,D1,,
0621/Blank,Blank,06/21/21,R,417T,,50,0,0.4,0,,,19484,0,0621.Blank-4,,Negative,Composite,,,,D1,,
0621/Blank,Blank,06/21/21,R,K417 wild-type,,50,0,0.4,0,,,19484,0,0621.Blank-4,,Negative,Composite,,,,D1,,
0621/Blank,Blank,06/21/21,R,417N,,50,0,0.4,0,,,19484,0,0621.Blank-4,,Negative,Composite,,,,D1,,
0621/DI,DI,06/21/21,R,484K,,50,0,0.44,0,0,,17573,0,0621.DI-3,1315.39,Negative,Composite,,,,A1,1471.09,0
0621/DI,DI,06/21/21,R,E484 wild-type,,50,0,0.44,0,0,,17573,0,0621.DI-3,1322.73,Negative,Composite,,,,A1,1471.09,0
0621/DI,DI,06/21/21,R,417T,,50,0,0.44,0,0,,17573,0,0621.DI-3,1615.98,Negative,Composite,,,,A1,1471.09,0
0621/DI,DI,06/21/21,R,K417 wild-type,,50,0,0.44,0,0,,17573,0,0621.DI-3,2333.33,Negative,Composite,,,,A1,1471.09,0
0621/DI,DI,06/21/21,R,417N,,50,0,0.44,0,0,,17573,0,0621.DI-3,1559.48,Negative,Composite,,,,A1,1471.09,0
0621/DI,DI,06/21/21,R,484K,,50,0,0.46,0,0,,16773,0,0621.DI-4,1315.39,Negative,Composite,,,,B1,1541.27,0
0621/DI,DI,06/21/21,R,E484 wild-type,,50,0,0.46,0,0,,16773,0,0621.DI-4,1322.73,Negative,Composite,,,,B1,1541.27,0
0621/DI,DI,06/21/21,R,417T,,50,0,0.46,0,0,,16773,0,0621.DI-4,1615.98,Negative,Composite,,,,B1,1541.27,0
0621/DI,DI,06/21/21,R,K417 wild-type,,50,0,0.46,0,0,,16773,0,0621.DI-4,2333.33,Negative,Composite,,,,B1,1541.27,0
0621/DI,DI,06/21/21,R,417N,,50,0,0.46,0,0,,16773,0,0621.DI-4,1559.48,Negative,Composite,,,,B1,1541.27,0
0623/NTC,NTC,06/23/21,R,484K,,50,,,,,,15478,0,0623.NTC-1,,,Composite,,,,A12,,
0623/NTC,NTC,06/23/21,R,E484 wild-type,,50,,,,,,15478,0,0623.NTC-1,,,Composite,,,,A12,,
0623/NTC,NTC,06/23/21,R,417T,,50,,,,,,15478,0,0623.NTC-1,,,Composite,,,,A12,,
0623/NTC,NTC,06/23/21,R,K417 wild-type,,50,,,,,,15478,0,0623.NTC-1,,,Composite,,,,A12,,
0623/NTC,NTC,06/23/21,R,417N,,50,,,,,,15478,0,0623.NTC-1,,,Composite,,,,A12,,
